305959	680	1		-33.22
305959	685	1		33.22
305959	685	1		33.22
305959	687	1		1.53
305959	687	1		1.53
305959	758	1		-49.57
305959	758	1		-49.57
305959	776	1		-17.5
305959	776	1		-17.5
305959	777	1		454.62
305959	777	1		454.62
305959	803	1		26.62
305959	803	1		26.62
305959	806	1		-59.35
305959	806	1		-59.35
305959	807	1		137.91
305959	807	1		137.91
305959	808	1		-275.81
305959	808	1		-275.81
305959	821	1		237.62
305959	821	1		237.62
305959	832	1		-12.58
305959	832	1		-12.58
305959	836	1		-3.3
305959	836	1		-3.3
305959	895	1		-2986.88
305959	895	1		-2986.86
305975	110	1		2666.8
305975	110	1		2666.8
305975	408	1		15.47
305975	408	1		15.47
305975	610	1		-639.53
305975	610	1		-639.53
305975	617	1		-6.52
305975	617	1		-6.52
305975	670	1		-248.01
305975	670	1		-248.01
305975	675	1		248.01
305975	675	1		248.01
305975	680	1		-34.67
305975	680	1		-34.67
305975	685	1		34.67
305975	685	1		34.67
305975	687	1		1.6
305975	687	1		1.6
305975	758	1		-299.75
305975	758	1		-299.75
305975	775	1		-60
305975	775	1		-60
305975	803	1		11.33
305975	803	1		11.33
305975	807	1		110.42
305975	807	1		110.42
305975	832	1		-7.47
305975	832	1		-7.47
305975	895	1		-1792.35
305975	895	1		-1792.35
306053	110	1		633.6
306053	110	1		633.6
306053	408	1		4.37
306053	408	1		4.37
306053	610	1		-12.33
306053	610	1		-12.33
306053	670	1		-58.92
306053	670	1		-58.92
306053	675	1		58.92
306053	675	1		58.92
306053	687	1		0.57
306053	687	1		0.57
306053	758	1		-63.87
306053	758	1		-63.87
306053	895	1		-562.34
306053	895	1		-562.34
306091	110	1		3333.5
306091	110	1		3333.5
306091	207	1		-3124.29
306091	207	1		-3124.29
306091	408	1		18.34
306091	408	1		18.34
306091	488	1		71.98
306091	488	1		71.98
306091	502	1		-49.1
306091	502	1		-49.1
306091	610	1		434.09
306091	610	1		434.09
306091	617	1		59.7
306091	617	1		59.7
306091	619	1		4.98
306091	619	1		4.98
306091	670	1		-183.08
306091	670	1		-183.08
306091	675	1		183.08
306091	675	1		183.08
306091	680	1		-27
306091	680	1		-27
306091	685	1		27
306091	685	1		27
306091	687	1		0.76
306091	687	1		0.76
306091	758	1		-229.17
306091	758	1		-229.17
306091	776	1		-25
306091	776	1		-25
306091	777	1		49.1
306091	777	1		49.1
306091	803	1		8.8
306091	803	1		8.8
306091	807	1		128
306091	807	1		128
306091	832	1		-9.4
306091	832	1		-9.4
306091	836	1		-4.71
306091	836	1		-4.71
306091	895	1		-667.56
306091	895	1		-667.6
306218	110	1		2010.8
306218	110	1		2010.8
306218	408	1		11.66
306218	408	1		11.66
306218	610	1		-276.33
306218	610	1		-276.33
306218	630	1		-24.87
306218	630	1		-24.87
306218	660	1		-158.86
306218	660	1		-158.86
306218	665	1		158.86
306218	665	1		158.86
306218	667	1		-37.7
306218	667	1		-37.7
306218	668	1		30.66
306218	668	1		30.66
306218	670	1		-187.01
306218	670	1		-187.01
306218	675	1		187.01
306218	675	1		187.01
306218	680	1		-26.14
306218	680	1		-26.14
306218	685	1		26.14
306218	685	1		26.14
306218	687	1		1.2
306218	687	1		1.2
306218	758	1		-415.53
306218	758	1		-415.53
306218	895	1		-1299.9
306218	895	1		-1299.88
306221	110	1		4000.2
306221	110	1		4000.2
306221	408	1		23.2
306221	408	1		23.2
306221	610	1		-880.1
306221	610	1		-880.1
306221	617	1		-0.35
306221	617	1		-0.35
306221	670	1		-372.02
306221	670	1		-372.02
306221	675	1		372.02
306221	675	1		372.02
306221	680	1		-52
306221	680	1		-52
306221	685	1		52
306221	685	1		52
306221	687	1		2.4
306221	687	1		2.4
306221	758	1		-449.62
306221	758	1		-449.62
306221	776	1		-30
306221	776	1		-30
306221	803	1		45.64
306221	803	1		45.64
306221	806	1		-101.75
306221	806	1		-101.75
306221	807	1		236.41
306221	807	1		236.41
306221	808	1		-472.82
306221	808	1		-472.82
306221	832	1		-11.83
306221	832	1		-11.83
306221	836	1		-5.65
306221	836	1		-5.65
306221	895	1		-2355.74
306221	895	1		-2355.72
306227	110	1		4333.55
306227	110	1		4333.55
306227	202	1		17332.9
306227	202	1		17332.9
306227	203	1		650
306227	203	1		650
306227	408	1		34.24
306227	408	1		34.24
306227	610	1		-8310.74
306227	610	1		-8310.74
306227	617	1		-404.9
306227	617	1		-404.9
306227	630	1		-747.96
306227	630	1		-747.96
306227	670	1		-403.02
306227	670	1		-403.02
306227	675	1		403.02
306227	675	1		403.02
306227	680	1		-56.34
306227	680	1		-56.34
306227	685	1		56.34
306227	685	1		56.34
306227	687	1		2.6
306227	687	1		2.6
306227	758	1		-496.19
306227	758	1		-496.19
306227	776	1		-32.5
306227	776	1		-32.5
306227	803	1		49.44
306227	803	1		49.44
306227	806	1		-110.23
306227	806	1		-110.23
306227	807	1		260.98
306227	807	1		260.98
306227	808	1		-521.94
306227	808	1		-521.94
306227	831	1		-3.06
306227	831	1		-3.06
306227	832	1		-12.82
306227	832	1		-12.82
306227	836	1		-6.12
306227	836	1		-6.12
306227	895	1		-12017.23
306227	895	1		-12017.27
306232	110	1		6684.3
306232	110	1		6684.3
306232	408	1		20.44
306232	408	1		20.44
306232	610	1		-1853.19
306232	610	1		-1853.19
306232	617	1		-98.75
306232	617	1		-98.75
306232	630	1		-166.78
306232	630	1		-166.78
306232	670	1		-475.23
306232	670	1		-475.23
306232	675	1		475.23
306232	675	1		475.23
306232	680	1		-66.43
306232	680	1		-66.43
306232	685	1		66.43
306232	685	1		66.43
306232	687	1		3.07
306232	687	1		3.07
306232	758	1		-565.17
306232	758	1		-565.17
306232	803	1		53.24
306232	803	1		53.24
306232	806	1		-118.71
306232	806	1		-118.71
306232	807	1		284.36
306232	807	1		284.36
306232	808	1		-568.73
306232	808	1		-568.73
306232	872	1		-243.6
306232	872	1		-243.6
306232	895	1		-3430.49
306232	895	1		-3430.47
306298	110	1		3342.15
306298	110	1		3342.15
306298	408	1		14.82
306298	408	1		14.82
306298	488	1		25.88
306298	488	1		25.88
306298	502	1		-25.88
306298	502	1		-25.88
306298	610	1		-928.4
306298	610	1		-928.4
306298	617	1		-49.59
306298	617	1		-49.59
306298	670	1		-237.62
306298	670	1		-237.62
306298	675	1		237.62
306298	675	1		237.62
306298	680	1		-33.22
306298	680	1		-33.22
306298	685	1		33.22
306298	685	1		33.22
306298	687	1		1.53
306298	687	1		1.53
306298	758	1		-287.18
306298	758	1		-287.18
306298	776	1		-17.5
306298	776	1		-17.5
306298	777	1		25.88
306298	777	1		25.88
306298	803	1		26.62
306298	803	1		26.62
306298	806	1		-59.35
306298	806	1		-59.35
306298	807	1		137.91
306298	807	1		137.91
306298	808	1		-275.81
306298	808	1		-275.81
306298	836	1		-3.23
306298	836	1		-3.23
306298	895	1		-1927.84
306298	895	1		-1927.86
306300	110	1		4166.8
306300	110	1		4166.8
306300	203	1		333.2
306300	203	1		333.2
306300	408	1		13.14
306300	408	1		13.14
306300	488	1		76.52
306300	488	1		76.52
306300	502	1		-76.52
306300	502	1		-76.52
306300	610	1		-1399.63
306300	610	1		-1399.63
306300	617	1		-76.98
306300	617	1		-76.98
306300	630	1		-125.96
306300	630	1		-125.96
306300	680	1		-37.96
306300	680	1		-37.96
306300	685	1		37.96
306300	685	1		37.96
306300	687	1		1.75
306300	687	1		1.75
306300	758	1		-52.85
306300	758	1		-52.85
306300	776	1		-20
306300	776	1		-20
306300	777	1		76.52
306300	777	1		76.52
306300	803	1		11.22
306300	803	1		11.22
306300	807	1		103.14
306300	807	1		103.14
306300	821	1		271.56
306300	821	1		271.56
306300	895	1		-3301.9
306300	895	1		-3301.92
306379	110	1		3000.15
306379	110	1		3000.15
306379	408	1		18
306379	408	1		18
306379	488	1		109.7
306379	488	1		109.7
306379	502	1		-100.71
306379	502	1		-100.71
306379	610	1		-719.47
306379	610	1		-719.47
306379	617	1		-7.33
306379	617	1		-7.33
306379	670	1		-286.9
306379	670	1		-286.9
306379	675	1		286.9
306379	675	1		286.9
306379	680	1		-40.1
306379	680	1		-40.1
306379	685	1		40.1
306379	685	1		40.1
306379	687	1		1.85
306379	687	1		1.85
306379	758	1		-346.85
306379	758	1		-346.85
306379	776	1		-22.5
306379	776	1		-22.5
306379	777	1		100.71
306379	777	1		100.71
306379	803	1		12.41
306379	803	1		12.41
306379	807	1		78.56
306379	807	1		78.56
306379	836	1		-4.24
306379	836	1		-4.24
306379	895	1		-2120.27
306379	895	1		-2120.29
306429	110	1		3333.5
306429	110	1		3333.5
306429	408	1		18.34
306429	408	1		18.34
306429	488	1		62.51
306429	488	1		62.51
306429	502	1		-55.93
306429	502	1		-55.93
306429	610	1		-799.42
306429	610	1		-799.42
306429	617	1		-8.15
306429	617	1		-8.15
306429	630	1		-71.95
306429	630	1		-71.95
306429	670	1		-315.83
306429	670	1		-315.83
306429	675	1		315.83
306429	675	1		315.83
306429	680	1		-44.1
306429	680	1		-44.1
306429	685	1		44.1
306429	685	1		44.1
306429	687	1		2.06
306429	687	1		2.06
306429	758	1		-380.32
306429	758	1		-380.32
306429	776	1		-25
306429	776	1		-25
306429	777	1		55.93
306429	777	1		55.93
306429	803	1		14.14
306429	803	1		14.14
306429	807	1		134.47
306429	807	1		134.47
306429	832	1		-6.86
306429	832	1		-9.34
306429	832	1		-6.86
306429	832	1		-9.34
306429	895	1		-2263.98
306429	895	1		-2263.98
306455	110	1		5729.35
306455	110	1		5729.35
306455	408	1		23.29
306455	408	1		23.29
306455	610	1		-1659.44
306455	610	1		-1659.44
306455	617	1		-91.27
306455	617	1		-91.27
306455	670	1		-373.4
306455	670	1		-373.4
306455	675	1		373.4
306455	675	1		373.4
306455	680	1		-52.2
306455	680	1		-52.2
306455	685	1		52.2
306455	685	1		52.2
306455	687	1		2.41
306455	687	1		2.41
306455	758	1		-451.29
306455	758	1		-451.29
306455	803	1		41.83
306455	803	1		41.83
306455	806	1		-93.27
306455	806	1		-93.27
306455	807	1		216.71
306455	807	1		216.71
306455	808	1		-433.42
306455	808	1		-433.42
306455	830	1		-7.77
306455	830	1		-7.77
306455	832	1		-21.86
306455	832	1		-21.86
306455	836	1		-10.36
306455	836	1		-10.36
306455	872	1		-258.5
306455	872	1		-258.5
306455	895	1		-2986.43
306455	895	1		-2986.39
306460	110	1		5749.8
306460	110	1		5749.8
306460	408	1		25.4
306460	408	1		25.4
306460	488	1		31.82
306460	488	1		31.82
306460	502	1		-28.48
306460	502	1		-28.48
306460	610	1		-1600.1
306460	610	1		-1600.1
306460	617	1		-86.03
306460	617	1		-86.03
306460	630	1		187.04
306460	630	1		187.04
306460	670	1		-410.3
306460	670	1		-410.3
306460	675	1		410.3
306460	675	1		410.3
306460	680	1		-57.32
306460	680	1		-57.32
306460	685	1		57.32
306460	685	1		57.32
306460	687	1		2.66
306460	687	1		2.66
306460	758	1		-495.68
306460	758	1		-495.68
306460	776	1		-30
306460	776	1		-30
306460	777	1		28.48
306460	777	1		28.48
306460	803	1		45.64
306460	803	1		45.64
306460	806	1		-101.75
306460	806	1		-101.75
306460	807	1		236.41
306460	807	1		236.41
306460	808	1		-472.82
306460	808	1		-472.82
306460	832	1		-15.77
306460	832	1		-15.77
306460	895	1		-3476.63
306460	895	1		-3476.61
306471	110	1		8397.35
306471	110	1		8397.35
306471	408	1		27.52
306471	408	1		27.52
306471	496	1		-0.69
306471	496	1		-0.69
306471	610	1		-2643.67
306471	610	1		-2643.67
306471	617	1		-145.4
306471	617	1		-145.4
306471	670	1		-441.29
306471	670	1		-441.29
306471	675	1		441.29
306471	675	1		441.29
306471	680	1		-61.69
306471	680	1		-61.69
306471	685	1		61.69
306471	685	1		61.69
306471	687	1		2.85
306471	687	1		2.85
306471	758	1		-533.34
306471	758	1		-533.34
306471	803	1		49.44
306471	803	1		49.44
306471	806	1		-110.23
306471	806	1		-110.23
306471	807	1		256.11
306471	807	1		256.11
306471	808	1		-512.22
306471	808	1		-512.22
306471	836	1		-6.12
306471	836	1		-6.12
306471	895	1		-4781.61
306471	895	1		-4781.59
306517	110	1		689.96
306517	110	1		689.96
306517	203	1		47.6
306517	203	1		47.6
306517	408	1		4
306517	408	1		4
306517	610	1		41.05
306517	610	1		41.05
306517	617	1		2.31
306517	617	1		2.31
306517	630	1		3.72
306517	630	1		3.72
306517	670	1		-68.6
306517	670	1		-68.6
306517	675	1		68.6
306517	675	1		68.6
306517	680	1		-11.08
306517	680	1		-11.08
306517	685	1		11.08
306517	685	1		11.08
306517	758	1		-83.69
306517	758	1		-83.69
306517	803	1		26.62
306517	803	1		26.62
306517	806	1		-59.35
306517	806	1		-59.35
306517	807	1		137.9
306517	807	1		137.9
306517	808	1		-275.81
306517	808	1		-275.81
306517	832	1		-12.1
306517	832	1		-12.1
306517	836	1		-6.59
306517	836	1		-6.59
306517	872	1		-245
306517	872	1		-245
306517	895	1		-270.62
306517	895	1		-270.62
306584	110	1		3645.95
306584	110	1		3645.95
306584	408	1		14.82
306584	408	1		14.82
306584	488	1		134.96
306584	488	1		134.96
306584	502	1		-134.96
306584	502	1		-134.96
306584	610	1		-1056.01
306584	610	1		-1056.01
306584	617	1		-58.08
306584	617	1		-58.08
306584	670	1		-237.62
306584	670	1		-237.62
306584	675	1		237.62
306584	675	1		237.62
306584	680	1		-33.22
306584	680	1		-33.22
306584	685	1		33.22
306584	685	1		33.22
306584	687	1		1.53
306584	687	1		1.53
306584	758	1		-287.18
306584	758	1		-287.18
306584	776	1		-17.5
306584	776	1		-17.5
306584	777	1		134.96
306584	777	1		134.96
306584	803	1		26.62
306584	803	1		26.62
306584	806	1		-59.35
306584	806	1		-59.35
306584	807	1		137.91
306584	807	1		137.91
306584	808	1		-275.81
306584	808	1		-275.81
306584	832	1		-14.28
306584	832	1		-14.28
306584	836	1		-3.3
306584	836	1		-3.3
306584	895	1		-2190.29
306584	895	1		-2190.27
306589	110	1		2666.8
306589	110	1		2666.8
306589	408	1		14.4
306589	408	1		14.4
306589	488	1		1.5
306589	488	1		1.5
306589	502	1		-1.34
306589	502	1		-1.34
306589	610	1		-585.5
306589	610	1		-585.5
306589	617	1		-0.08
306589	617	1		-0.08
306589	670	1		-248.15
306589	670	1		-248.15
306589	675	1		248.15
306589	675	1		248.15
306589	680	1		-34.69
306589	680	1		-34.69
306589	685	1		34.69
306589	685	1		34.69
306589	687	1		1.6
306589	687	1		1.6
306589	758	1		-298.84
306589	758	1		-298.84
306589	776	1		-20
306589	776	1		-20
306589	777	1		1.34
306589	777	1		1.34
306589	803	1		30.42
306589	803	1		30.42
306589	806	1		-67.83
306589	806	1		-67.83
306589	807	1		160.6
306589	807	1		160.6
306589	808	1		-321.2
306589	808	1		-321.2
306589	830	1		-5.65
306589	830	1		-5.65
306589	832	1		-7.47
306589	832	1		-7.47
306589	836	1		-3.77
306589	836	1		-3.77
306589	895	1		-1564.98
306589	895	1		-1564.98
306602	110	1		3000.15
306602	110	1		3000.15
306602	408	1		18
306602	408	1		18
306602	610	1		-719.47
306602	610	1		-719.47
306602	617	1		-7.33
306602	617	1		-7.33
306602	630	1		-64.75
306602	630	1		-64.75
306602	670	1		-279.01
306602	670	1		-279.01
306602	675	1		279.01
306602	675	1		279.01
306602	680	1		-39
306602	680	1		-39
306602	685	1		39
306602	685	1		39
306602	687	1		1.8
306602	687	1		1.8
306602	758	1		-337.82
306602	758	1		-337.82
306602	803	1		8.13
306602	803	1		8.13
306602	807	1		122.29
306602	807	1		122.29
306602	832	1		-8.46
306602	832	1		-8.46
306602	841	1		-11.7
306602	841	1		-11.7
306602	872	1		-132.3
306602	872	1		-132.3
306602	895	1		-1868.54
306602	895	1		-1868.54
306607	110	1		3333.5
306607	110	1		3333.5
306607	130	1		-147
306607	130	1		-147
306607	408	1		17.53
306607	408	1		17.53
306607	488	1		111.69
306607	488	1		111.69
306607	502	1		-99.86
306607	502	1		-99.86
306607	610	1		-743.42
306607	610	1		-743.42
306607	617	1		-1.48
306607	617	1		-1.48
306607	670	1		-306.73
306607	670	1		-306.73
306607	675	1		306.73
306607	675	1		306.73
306607	680	1		-42.88
306607	680	1		-42.88
306607	685	1		42.88
306607	685	1		42.88
306607	687	1		1.98
306607	687	1		1.98
306607	758	1		-369.11
306607	758	1		-369.11
306607	776	1		-25
306607	776	1		-25
306607	777	1		99.86
306607	777	1		99.86
306607	803	1		0.01
306607	803	1		0.01
306607	807	1		60.22
306607	807	1		60.22
306607	832	1		-10.09
306607	832	1		-10.09
306607	836	1		-4.71
306607	836	1		-4.71
306607	895	1		-2224.11
306607	895	1		-2224.13
306640	110	1		3666.85
306640	110	1		3666.85
306640	408	1		21.27
306640	408	1		21.27
306640	488	1		134.61
306640	488	1		134.61
306640	502	1		-120.4
306640	502	1		-120.4
306640	610	1		-806.76
306640	610	1		-806.76
306640	617	1		-0.32
306640	617	1		-0.32
306640	670	1		-353.53
306640	670	1		-353.53
306640	675	1		353.53
306640	675	1		353.53
306640	680	1		-49.36
306640	680	1		-49.36
306640	685	1		49.36
306640	685	1		49.36
306640	687	1		2.3
306640	687	1		2.3
306640	758	1		-426.46
306640	758	1		-426.46
306640	776	1		-27.5
306640	776	1		-27.5
306640	777	1		120.4
306640	777	1		120.4
306640	803	1		41.83
306640	803	1		41.83
306640	806	1		-93.27
306640	806	1		-93.27
306640	807	1		216.71
306640	807	1		216.71
306640	808	1		-433.42
306640	808	1		-433.42
306640	832	1		-10.27
306640	832	1		-10.27
306640	836	1		-5.18
306640	836	1		-5.18
306640	895	1		-2280.4
306640	895	1		-2280.38
306713	110	1		7999.8
306713	110	1		7999.8
306713	408	1		25.4
306713	408	1		25.4
306713	610	1		-2142.8
306713	610	1		-2142.8
306713	617	1		-1.48
306713	617	1		-1.48
306713	670	1		-407.34
306713	670	1		-407.34
306713	675	1		407.34
306713	675	1		407.34
306713	680	1		-56.94
306713	680	1		-56.94
306713	685	1		56.94
306713	685	1		56.94
306713	687	1		2.63
306713	687	1		2.63
306713	758	1		-492.31
306713	758	1		-492.31
306713	779	1		18
306713	779	1		18
306713	803	1		45.64
306713	803	1		45.64
306713	806	1		-91.27
306713	806	1		-91.27
306713	807	1		236.41
306713	807	1		236.41
306713	808	1		-472.82
306713	808	1		-472.82
306713	830	1		-14.12
306713	830	1		-14.12
306713	832	1		-49.28
306713	832	1		-49.28
306713	836	1		-5.65
306713	836	1		-5.65
306713	841	1		-60
306713	841	1		-60
306713	895	1		-4998.14
306713	895	1		-4998.16
306717	110	1		655.2
306717	110	1		655.2
306717	408	1		2.81
306717	408	1		2.81
306717	670	1		-60.93
306717	670	1		-60.93
306717	675	1		60.93
306717	675	1		60.93
306717	687	1		0.59
306717	687	1		0.59
306717	758	1		-64.34
306717	758	1		-64.34
306717	895	1		-594.27
306717	895	1		-594.25
306745	110	1		4666.9
306745	110	1		4666.9
306745	408	1		18.67
306745	408	1		18.67
306745	488	1		36.67
306745	488	1		36.67
306745	502	1		-36.67
306745	502	1		-36.67
306745	610	1		-1024.74
306745	610	1		-1024.74
306745	617	1		-0.16
306745	617	1		-0.16
306745	630	1		-92.23
306745	630	1		-92.23
306745	670	1		-434.02
306745	670	1		-434.02
306745	675	1		434.02
306745	675	1		434.02
306745	680	1		-60.67
306745	680	1		-60.67
306745	685	1		60.67
306745	685	1		60.67
306745	687	1		2.8
306745	687	1		2.8
306745	758	1		-516.16
306745	758	1		-516.16
306745	776	1		-35
306745	776	1		-35
306745	777	1		36.67
306745	777	1		36.67
306745	803	1		53.24
306745	803	1		53.24
306745	806	1		-118.71
306745	806	1		-118.71
306745	807	1		280.7
306745	807	1		280.7
306745	808	1		-561.4
306745	808	1		-561.4
306745	832	1		-13.15
306745	832	1		-13.15
306745	836	1		-6.59
306745	836	1		-6.59
306745	895	1		-2690.85
306745	895	1		-2690.83
306817	110	1		2333.45
306817	110	1		2333.45
306817	408	1		12.83
306817	408	1		12.83
306817	488	1		72.55
306817	488	1		72.55
306817	502	1		-64.93
306817	502	1		-64.93
306817	610	1		-511.2
306817	610	1		-511.2
306817	670	1		-223.76
306817	670	1		-223.76
306817	675	1		223.76
306817	675	1		223.76
306817	680	1		-31.21
306817	680	1		-31.21
306817	685	1		31.21
306817	685	1		31.21
306817	687	1		1.47
306817	687	1		1.47
306817	758	1		-269.27
306817	758	1		-269.27
306817	776	1		-17.5
306817	776	1		-17.5
306817	777	1		64.93
306817	777	1		64.93
306817	803	1		26.62
306817	803	1		26.62
306817	806	1		-59.35
306817	806	1		-59.35
306817	807	1		143.14
306817	807	1		143.14
306817	808	1		-286.29
306817	808	1		-286.29
306817	832	1		-6.53
306817	832	1		-6.53
306817	836	1		-3.3
306817	836	1		-3.3
306817	895	1		-1436.63
306817	895	1		-1436.61
306922	110	1		2666.8
306922	110	1		2666.8
306922	408	1		12
306922	408	1		12
306922	610	1		-639.53
306922	610	1		-639.53
306922	617	1		-6.52
306922	617	1		-6.52
306922	670	1		-248.01
306922	670	1		-248.01
306922	675	1		248.01
306922	675	1		248.01
306922	680	1		-34.67
306922	680	1		-34.67
306922	685	1		34.67
306922	685	1		34.67
306922	687	1		1.6
306922	687	1		1.6
306922	758	1		-296.28
306922	758	1		-296.28
306922	776	1		-20
306922	776	1		-20
306922	803	1		6.54
306922	803	1		6.54
306922	807	1		59.08
306922	807	1		59.08
306922	832	1		-7.52
306922	832	1		-7.52
306922	836	1		-3.77
306922	836	1		-3.77
306922	895	1		-1772.42
306922	895	1		-1772.38
306961	110	1		3562.65
306961	110	1		3562.65
306961	203	1		225
306961	203	1		225
306961	408	1		19.05
306961	408	1		19.05
306961	610	1		-979.72
306961	610	1		-979.72
306961	617	1		-32.25
306961	617	1		-32.25
306961	660	1		-195.08
306961	660	1		-195.08
306961	665	1		195.08
306961	665	1		195.08
306961	667	1		-46.31
306961	667	1		-46.31
306961	668	1		37.66
306961	668	1		37.66
306961	670	1		-326.43
306961	670	1		-326.43
306961	675	1		326.43
306961	675	1		326.43
306961	680	1		-45.41
306961	680	1		-45.41
306961	685	1		45.41
306961	685	1		45.41
306961	687	1		2.17
306961	687	1		2.17
306961	758	1		-625.81
306961	758	1		-625.81
306961	836	1		-4.24
306961	836	1		-4.24
306961	895	1		-2158.21
306961	895	1		-2158.19
47985	223	1		326.4
47985	223	1		326.4
47985	660	1		-36.15
47985	660	1		-36.15
47985	667	1		-11.1
47985	667	1		-11.1
47985	895	1		-279.15
47985	895	1		-279.15
307006	110	1		2777.5
307006	110	1		2777.5
307006	408	1		16.11
307006	408	1		16.11
307006	610	1		-528.5
307006	610	1		-528.5
307006	670	1		-258.31
307006	670	1		-258.31
307006	675	1		258.31
307006	675	1		258.31
307006	680	1		-36.11
307006	680	1		-36.11
307006	685	1		36.11
307006	685	1		36.11
307006	687	1		1.67
307006	687	1		1.67
307006	758	1		-312.2
307006	758	1		-312.2
307006	776	1		-25
307006	776	1		-25
307006	803	1		38.03
307006	803	1		38.03
307006	806	1		-84.79
307006	806	1		-84.79
307006	807	1		197.01
307006	807	1		197.01
307006	808	1		-394.02
307006	808	1		-394.02
307006	832	1		-8.64
307006	832	1		-8.64
307006	836	1		-4.71
307006	836	1		-4.71
307006	895	1		-1672.47
307006	895	1		-1672.45
307007	110	1		3666.85
307007	110	1		3666.85
307007	408	1		22
307007	408	1		22
307007	610	1		-879.36
307007	610	1		-879.36
307007	617	1		-8.96
307007	617	1		-8.96
307007	670	1		-341.02
307007	670	1		-341.02
307007	675	1		341.02
307007	675	1		341.02
307007	680	1		-47.67
307007	680	1		-47.67
307007	685	1		47.67
307007	685	1		47.67
307007	687	1		2.2
307007	687	1		2.2
307007	758	1		-412.89
307007	758	1		-412.89
307007	776	1		-27.5
307007	776	1		-27.5
307007	803	1		9.66
307007	803	1		9.66
307007	807	1		104.12
307007	807	1		104.12
307007	895	1		-2476.13
307007	895	1		-2476.11
307013	110	1		4000.2
307013	110	1		4000.2
307013	408	1		24
307013	408	1		24
307013	610	1		-959.3
307013	610	1		-959.3
307013	617	1		-9.77
307013	617	1		-9.77
307013	670	1		-372.02
307013	670	1		-372.02
307013	675	1		372.02
307013	675	1		372.02
307013	680	1		-52
307013	680	1		-52
307013	685	1		52
307013	685	1		52
307013	687	1		2.4
307013	687	1		2.4
307013	758	1		-450.42
307013	758	1		-450.42
307013	803	1		17.96
307013	803	1		17.96
307013	807	1		161.48
307013	807	1		161.48
307013	830	1		-8.48
307013	830	1		-8.48
307013	832	1		-11.27
307013	832	1		-11.27
307013	836	1		-11.3
307013	836	1		-11.3
307013	872	1		-198
307013	872	1		-198
307013	895	1		-2557.5
307013	895	1		-2557.5
307014	110	1		10903.75
307014	110	1		10903.75
307014	408	1		29.89
307014	408	1		29.89
307014	610	1		-3453.55
307014	610	1		-3453.55
307014	617	1		-160.58
307014	617	1		-160.58
307014	670	1		-441.29
307014	670	1		-441.29
307014	675	1		441.29
307014	675	1		441.29
307014	680	1		-61.69
307014	680	1		-61.69
307014	685	1		61.69
307014	685	1		61.69
307014	687	1		2.85
307014	687	1		2.85
307014	758	1		-535.71
307014	758	1		-535.71
307014	803	1		29
307014	803	1		29
307014	807	1		207.9
307014	807	1		207.9
307014	830	1		-15.3
307014	830	1		-15.3
307014	836	1		-12.24
307014	836	1		-12.24
307014	895	1		-6996.01
307014	895	1		-6996.01
307029	110	1		4666.9
307029	110	1		4666.9
307029	408	1		18.67
307029	408	1		18.67
307029	610	1		-1024.68
307029	610	1		-1024.68
307029	617	1		-0.15
307029	617	1		-0.15
307029	630	1		-92.22
307029	630	1		-92.22
307029	670	1		-434.02
307029	670	1		-434.02
307029	675	1		434.02
307029	675	1		434.02
307029	680	1		-60.67
307029	680	1		-60.67
307029	685	1		60.67
307029	685	1		60.67
307029	687	1		2.8
307029	687	1		2.8
307029	758	1		-516.16
307029	758	1		-516.16
307029	803	1		53.24
307029	803	1		53.24
307029	806	1		-118.71
307029	806	1		-118.71
307029	807	1		280.88
307029	807	1		280.88
307029	808	1		-561.74
307029	808	1		-561.74
307029	832	1		-13.07
307029	832	1		-13.07
307029	836	1		-6.59
307029	836	1		-6.59
307029	872	1		-249.2
307029	872	1		-249.2
307029	895	1		-2439.96
307029	895	1		-2439.98
307037	110	1		3645.95
307037	110	1		3645.95
307037	130	1		-55.13
307037	130	1		-55.13
307037	408	1		14.05
307037	408	1		14.05
307037	610	1		-1079.05
307037	610	1		-1079.05
307037	617	1		-59.35
307037	617	1		-59.35
307037	670	1		-237.62
307037	670	1		-237.62
307037	675	1		237.62
307037	675	1		237.62
307037	680	1		-33.22
307037	680	1		-33.22
307037	685	1		33.22
307037	685	1		33.22
307037	687	1		1.53
307037	687	1		1.53
307037	758	1		-286.42
307037	758	1		-286.42
307037	803	1		10.52
307037	803	1		10.52
307037	807	1		64.77
307037	807	1		64.77
307037	832	1		-16.59
307037	832	1		-16.59
307037	836	1		-6.19
307037	836	1		-6.19
307037	872	1		-152.25
307037	872	1		-152.25
307037	895	1		-2081.87
307037	895	1		-2081.81
307054	110	1		2666.8
307054	110	1		2666.8
307054	408	1		15.47
307054	408	1		15.47
307054	488	1		9.66
307054	488	1		9.66
307054	502	1		-9.66
307054	502	1		-9.66
307054	610	1		-586.73
307054	610	1		-586.73
307054	617	1		-0.23
307054	617	1		-0.23
307054	630	1		-52.8
307054	630	1		-52.8
307054	670	1		-248.01
307054	670	1		-248.01
307054	675	1		248.01
307054	675	1		248.01
307054	680	1		-34.67
307054	680	1		-34.67
307054	685	1		34.67
307054	685	1		34.67
307054	687	1		1.6
307054	687	1		1.6
307054	758	1		-299.75
307054	758	1		-299.75
307054	776	1		-20
307054	776	1		-20
307054	777	1		9.66
307054	777	1		9.66
307054	803	1		30.42
307054	803	1		30.42
307054	806	1		-67.83
307054	806	1		-67.83
307054	807	1		157.61
307054	807	1		157.61
