210403	4130	1		-43.15		88117954						
210403	NET	1		-2679.6		88117954						
210405	1010	1		3645.83		88118946						
210405	2001	1		-670.88		88118946						
210405	2002	1		-226.06		88118946						
210405	2003	1		-52.87		88118946						
210405	2114	1		-169.34		88118946						
210405	3401	1		-218.75		88118946						
210405	3601	1		-3.75		88118946						
210405	3602	1		-2.25		88118946						
210405	4130	1		-18.69		88118946						
210405	4132	1		-15		88118946						
210405	4134	1		-5		88118946						
210405	4135	1		-2.5		88118946						
210405	NET	1		-2260.74		88118946						
210406	NET	1		0		54378						
210407	NET	1		0		54325						
210409	1010	1		5833.33		88119353						
210409	2001	1		-1090.92		88119353						
210409	2002	1		-362.26		88119353						
210409	2003	1		-84.72		88119353						
210409	2136	1		-228.56		88119353						
210409	2226	1		-146.07		88119353						
210409	4130	1		-28.36		88119353						
210409	4404	1		-1750		88119353						
210409	NET	1		-2142.44		88119353						
210413	1010	1		1681.88		88126504						
210413	1050	1		110.89		88126504						
210413	1050	1		221.79		88126504						
210413	1051	1		557.24		88126504						
210413	1051	1		174.65		88126504						
210413	2001	1		-259.97		88126504						
210413	2001	1		-224.47		88126504						
210413	2002	1		-81.04		88126504						
210413	2002	1		-93.85		88126504						
210413	2003	1		-21.95		88126504						
210413	2003	1		-18.95		88126504						
210413	2107	1		-85.3		88126504						
210413	2133	1		-55.53		88126504						
210413	3401	1		-90.82		88126504						
210413	3401	1		-73.97		88126504						
210413	4130	1		-4.89		88126504						
210413	4130	1		-4.22		88126504						
210413	4134	1		-0.42		88126504						
210413	4134	1		-0.48		88126504						
210413	NET	1		-1730.59		88126504						
210414	1010	1		7708.34		88120589						
210414	2001	1		-1347.65		88120589						
210414	2002	1		-229.33		88120589						
210414	2003	1		-111.65		88120589						
210414	2106	1		-321		88120589						
210414	2272	1		-2.88		88120589						
210414	3401	1		-462.5		88120589						
210414	3603	1		-20.84		88120589						
210414	4130	1		-59.77		88120589						
210414	4404	1		-154.17		88120589						
210414	NET	1		-4998.55		88120589						
210415	NET	1		0		54705						
210418	1010	1		4375		88118800						
210418	2001	1		-817.29		88118800						
210418	2114	1		-205.73		88118800						
210418	3401	1		-218.75		88118800						
210418	4130	1		-22.08		88118800						
210418	NET	1		-3111.15		88118800						
210419	1010	1		1494.79		88123640						
210419	2001	1		-218.1		88123640						
210419	2002	1		-92.95		88123640						
210419	2003	1		-21.74		88123640						
210419	2114	1		-66.59		88123640						
210419	3401	1		-149.48		88123640						
210419	4130	1		-7.8		88123640						
210419	4134	1		-3.5		88123640						
210419	NET	1		-934.63		88123640						
210420	1010	1		5330		88121866						
210420	2001	1		-1268.73		88121866						
210420	2003	1		-125.8		88121866						
210420	2133	1		-347.53		88121866						
210420	2205	1		-201.48		88121866						
210420	3401	1		-373.1		88121866						
210420	3601	1		-6		88121866						
210420	3602	1		-3.6		88121866						
210420	4130	1		-119.01		88121866						
210420	NET	1		-2884.75		88121866						
210422	1010	1		6562.5		88117894						
210422	2001	1		-1128.84		88117894						
210422	2002	1		-406.55		88117894						
210422	2003	1		-95.08		88117894						
210422	2122	1		-307.62		88117894						
210422	3401	1		-393.75		88117894						
210422	3601	1		-6.75		88117894						
210422	3602	1		-4.05		88117894						
210422	3603	1		-5.63		88117894						
210422	4130	1		-33.63		88117894						
210422	NET	1		-4180.6		88117894						
210424	1010	1		7329.17		88129759						
210424	2001	1		-1284.43		88129759						
210424	2002	1		-459.51		88129759						
210424	2003	1		-107.47		88129759						
210424	2105	1		-554.31		88129759						
210424	3401	1		-439.75		88129759						
210424	3603	1		-8.34		88129759						
210424	4130	1		-42.67		88129759						
210424	4132	1		-28.74		88129759						
210424	4134	1		-5		88129759						
210424	NET	1		-4398.95		88129759						
300435	NET	1		0		54528						
300817	1109	1		2220		88123738						
300817	2001	1		-455.25		88123738						
300817	2002	1		-136.7		88123738						
300817	2003	1		-31.97		88123738						
300817	2111	1		-118.99		88123738						
300817	3401	1		-133.2		88123738						
300817	3603	1		-17.5		88123738						
300817	4130	1		-13.35		88123738						
300817	4132	1		-14.76		88123738						
300817	4134	1		-0.12		88123738						
300817	4151	1		-115.47		88123738						
300817	NET	1		0		88123737						
300817	NET	1		-1182.69		88123738						
301781	1010	1		1252.71		88130774						
301781	2002	1		-77.17		88130774						
301781	2003	1		-18.05		88130774						
301781	3401	1		-87.69		88130774						
301781	3601	1		-8.75		88130774						
301781	3602	1		-3.15		88130774						
301781	4130	1		-6.94		88130774						
301781	NET	1		-1050.96		88130774						
302456	1010	1		5806.67		88117908						
302456	2001	1		-1012.53		88117908						
302456	2002	1		-359.92		88117908						
302456	2003	1		-84.17		88117908						
302456	2122	1		-275.34		88117908						
302456	3401	1		-290.33		88117908						
302456	3601	1		-6		88117908						
302456	3602	1		-3.6		88117908						
302456	4130	1		-35.33		88117908						
302456	NET	1		-3739.45		88117908						
302800	1010	1		6562.5		88129751						
302800	2001	1		-1244.61		88129751						
302800	2002	1		-411.88		88129751						
302800	2003	1		-96.33		88129751						
302800	2105	1		-536.65		88129751						
302800	4130	1		-34.74		88129751						
302800	NET	1		-4238.29		88129751						
304106	NET	1		0		54916						
308376	NET	1		0		54603						
137	1010	1		2507.5		88122482						
137	2001	1		-465.68		88122482						
137	2003	1		-36.5		88122482						
137	2133	1		-142.5		88122482						
137	2205	1		-90.4		88122482						
137	3401	1		-225.68		88122482						
137	4130	1		-27.99		88122482						
137	4132	1		-4.82		88122482						
137	4404	1		-50.15		88122482						
137	NET	1		-1463.78		88122482						
141	1010	1		5104.17		88120476						
141	2001	1		-1.6		88120476						
141	2001	1		-725.26		88120476						
141	2001	1		-226.64		88120476						
141	2147	1		-257.89		88120476						
141	2201	1		-38.89		88120476						
141	2277	1		-1.52		88120476						
141	3401	1		-60.77		88120476						
141	3401	1		-194.44		88120476						
141	4130	1		-6.09		88120476						
141	4130	1		-0.04		88120476						
141	4130	1		-19.5		88120476						
141	5048	1		-24.75		88120476					ADV-17948138-FIR	
141	5048	1		-4.42		88120476					ADV-17948137-FIR	
141	NET	1		-3542.36		88120476						
233	1010	1		5833.33		88125581						
233	2001	1		-1089.72		88125581						
233	2002	1		-333.01		88125581						
233	2003	1		-84.72		88125581						
233	2133	1		-343.33		88125581						
233	3401	1		-291.67		88125581						
233	4130	1		-29.3		88125581						
233	NET	1		-3661.58		88125581						
370	1010	1		6562.5		88118375						
370	2001	1		-1306.48		88118375						
370	2002	1		-393.76		88118375						
370	2003	1		-95.31		88118375						
370	2114	1		-324.84		88118375						
370	4130	1		-32.81		88118375						
370	4132	1		-4.81		88118375						
370	4134	1		-0.9		88118375						
370	5048	1		-14.47		88118375					ADV-17948135-FIR	
370	5048	1		-4.95		88118375					ADV-17948140-FIR	
370	5048	1		-27.7		88118375					ADV-17948141-FIR	
370	5048	1		-2.85		88118375					ADV-17948139-FIR	
370	NET	1		-4353.62		88118375						
583	1010	1		2083.34		88117418						
583	2001	1		-307.67		88117418						
583	2002	1		-129.4		88117418						
583	2003	1		-30.27		88117418						
583	4130	1		-10.88		88117418						
583	4132	1		-6		88117418						
583	4134	1		-2		88117418						
583	4404	1		-208.34		88117418						
583	NET	1		-1388.78		88117418						
657	1010	1		1345.83		88121272						
657	2001	1		-210.26		88121272						
657	2002	1		-83.72		88121272						
657	2003	1		-19.58		88121272						
657	2122	1		-62.68		88121272						
657	3401	1		-67.29		88121272						
657	4130	1		-8.64		88121272						
657	4132	1		-5.5		88121272						
657	NET	1		-888.16		88121272						
661	1010	1		4375		88117217						
661	2001	1		-818.19		88117217						
661	2002	1		-271.7		88117217						
661	2003	1		-63.54		88117217						
661	2111	1		-239.49		88117217						
661	4130	1		-21.27		88117217						
661	4404	1		-525		88117217						
661	NET	1		-2435.81		88117217						
687	1100	1		1750		88126855						
687	2001	1		-385		88126855						
687	2002	1		-108.5		88126855						
687	2003	1		-25.38		88126855						
687	2133	1		-204.75		88126855						
687	2205	1		-74.38		88126855						
687	NET	1		-951.99		88126855						
734	1010	1		5833.33		88124767						
734	2001	1		-1117.34		88124767						
734	2001	1		-7.83		88124767						
734	2002	1		-2.52		88124767						
734	2002	1		-360.16		88124767						
734	2003	1		-0.59		88124767						
734	2003	1		-84.23		88124767						
734	2133	1		-351.37		88124767						
734	2205	1		-222.98		88124767						
734	3401	1		-175		88124767						
734	4130	1		-0.2		88124767						
734	4130	1		-29.34		88124767						
734	4132	1		-5.69		88124767						
734	4132	1		-0.04		88124767						
734	NET	1		-3476.04		88124767						
740	1010	1		2109.38		88129742						
740	2001	1		-287.2		88129742						
740	2002	1		-129.05		88129742						
740	2003	1		-30.18		88129742						
740	2105	1		-120.16		88129742						
740	3401	1		-154.63		88129742						
740	3603	1		-56.25		88129742						
740	4130	1		-12.69		88129742						
740	NET	1		-1319.22		88129742						
824	1010	1		3806.25		88121644						
824	2001	1		-699.38		88121644						
824	2002	1		-112.51		88121644						
824	2003	1		-55.4		88121644						
824	2111	1		-193.48		88121644						
824	3401	1		-266.44		88121644						
824	4130	1		-49.23		88121644						
824	4132	1		-8.28		88121644						
824	4134	1		-4		88121644						
824	NET	1		-2417.53		88121644						
910	1010	1		3854.17		88120936						
910	2001	1		-697.65		88120936						
910	2002	1		-111.32		88120936						
910	2003	1		-58.94		88120936						
910	2123	1		-157.75		88120936						
910	2218	1		-44.54		88120936						
910	3401	1		-346.88		88120936						
910	4130	1		-26.47		88120936						
910	4404	1		-115.63		88120936						
910	5052	1		-35.5		88120936					ADV-17956317-FIR	
910	5052	1		-9.25		88120936					ADV-17956316-FIR	
910	NET	1		-2250.24		88120936						
973	1010	1		4375		88119415						
973	2001	1		-559.76		88119415						
973	2002	1		-270.96		88119415						
973	2003	1		-63.37		88119415						
973	2136	1		-162.06		88119415						
973	2226	1		-49.27		88119415						
973	3401	1		-175		88119415						
973	3601	1		-4.5		88119415						
973	3603	1		-7.5		88119415						
973	4130	1		-22.16		88119415						
973	4401	1		-43.75		88119415						
973	4404	1		-175		88119415						
973	NET	1		-2841.67		88119415						
1086	1010	1		3689.58		88125277						
1086	2001	1		-675.25		88125277						
1086	2002	1		-229.08		88125277						
1086	2003	1		-53.57		88125277						
1086	2122	1		-184.48		88125277						
1086	4130	1		-16.11		88125277						
1086	NET	1		-2531.09		88125277						
1105	1010	1		6166.67		88126091						
1105	2001	1		-1096.92		88126091						
1105	2002	1		-383.08		88126091						
1105	2003	1		-89.59		88126091						
1105	2133	1		-364.71		88126091						
1105	2205	1		-231.43		88126091						
1105	3401	1		-308.33		88126091						
1105	4130	1		-41.99		88126091						
1105	4404	1		-308.33		88126091						
1105	NET	1		-3342.29		88126091						
1118	NET	1		0		54662						
1312	1010	1		3110.42		88123249						
1312	2001	1		-412.28		88123249						
1312	2002	1		-192.55		88123249						
1312	2003	1		-45.03		88123249						
1312	2111	1		-201.5		88123249						
1312	3401	1		-342.15		88123249						
1312	3601	1		-12.5		88123249						
1312	3602	1		-4.5		88123249						
1312	4130	1		-28.07		88123249						
1312	4134	1		-0.5		88123249						
1312	NET	1		-1871.34		88123249						
1486	1010	1		1968.75		88129765						
1486	2001	1		-349.89		88129765						
1486	2003	1		-28.35		88129765						
1486	2105	1		-141.68		88129765						
1486	3401	1		-177.19		88129765						
1486	3603	1		-20.84		88129765						
1486	4130	1		-20.79		88129765						
1486	5406	1		-89.04		88129765						
1486	NET	1		-1140.97		88129765						
1531	1010	1		1175		88122345						
1531	1320	1		55.88		88122345						
1531	2001	1		-169.28		88122345						
1531	2002	1		-93.5		88122345						
1531	2003	1		-21.87		88122345						
1531	3401	1		-82.25		88122345						
1531	3601	1		-4.5		88122345						
1531	3603	1		-71.25		88122345						
1531	4132	1		-2.48		88122345						
1531	5043	1		-1.5		88122345					ADV-17913554-FIR	
1531	NET	1		-784.25		88122345						
1574	1010	1		5395.83		88120127						
1574	2001	1		-31.38		88120127						
1574	2001	1		-410.68		88120127						
1574	2001	1		-501.94		88120127						
1574	2002	1		-77.56		88120127						
1574	2002	1		-94.8		88120127						
1574	2002	1		-5.93		88120127						
1574	2003	1		-34.05		88120127						
1574	2003	1		-2.6		88120127						
1574	2003	1		-41.61		88120127						
1574	2133	1		-144.83		88120127						
1574	2147	1		-125.28		88120127						
1574	3401	1		-145.69		88120127						
1574	3401	1		-178.06		88120127						
1574	3601	1		-4.65		88120127						
1574	3601	1		-0.29		88120127						
1574	3601	1		-3.81		88120127						
1574	3602	1		-1.68		88120127						
1574	3602	1		-0.11		88120127						
1574	3602	1		-1.37		88120127						
1574	4130	1		-1.44		88120127						
1574	4130	1		-22.93		88120127						
1574	4130	1		-18.76		88120127						
1574	NET	1		-3546.38		88120127						
1637	1010	1		6466.67		88119465						
1637	2001	1		-1269.18		88119465						
1637	2002	1		-242.27		88119465						
1637	2003	1		-93.82		88119465						
1637	3601	1		-6		88119465						
1637	3602	1		-3.6		88119465						
1637	4130	1		-41.22		88119465						
1637	NET	1		-4810.58		88119465						
1672	1010	1		6937.5		88123781						
1672	2001	1		-816.13		88123781						
1672	2001	1		-348.71		88123781						
1672	2102	1		-64.91		88123781						
1672	3401	1		-187.31		88123781						
1672	3401	1		-437.06		88123781						
1672	3601	1		-2.02		88123781						
1672	3601	1		-4.73		88123781						
1672	3602	1		-2.84		88123781						
1672	3602	1		-1.21		88123781						
1672	4130	1		-37.53		88123781						
1672	4130	1		-16.03		88123781						
1672	NET	1		-5019.02		88123781						
1795	1010	1		3172.92		88122512						
1795	2001	1		-588.48		88122512						
1795	2002	1		-197.2		88122512						
1795	2003	1		-46.12		88122512						
1795	3401	1		-95.19		88122512						
1795	4130	1		-24.59		88122512						
1795	4132	1		-4.59		88122512						
1795	NET	1		-2216.75		88122512						
1892	1010	1		1329.17		88122993						
1892	2001	1		-237.53		88122993						
1892	2002	1		-82.68		88122993						
1892	2003	1		-19.34		88122993						
1892	2122	1		-60.03		88122993						
1892	3401	1		-26.58		88122993						
1892	4130	1		-8.01		88122993						
1892	NET	1		-895		88122993						
60690	1010	1		2827.08		88117861						
60690	1TPR	1		27.5		88117861						
60690	2001	1		-417.47		88117861						
60690	2003	1		-67.33		88117861						
60690	2122	1		-123.37		88117861						
60690	3401	1		-282.71		88117861						
60690	3420	1		-27.5		88117861						
60690	4130	1		-57.27		88117861						
60690	NET	1		-1878.93		88117861						
60761	1010	1		28875		887920						
60761	2001	1		-852.95		887920						
60761	2001	1		-7676.53		887920						
60761	2003	1		-67.86		887920						
60761	2003	1		-610.7		887920						
60761	2121	1		-1589.94		887920						
60761	2133	1		-148.07		887920						
60761	2216	1		-683.4		887920						
60761	4016	1		-23.49		887920						
60761	4016	1		-211.45		887920						
60761	4130	1		-13.54		887920						
60761	4130	1		-121.83		887920						
60761	4133	1		-3.9		887920						
60761	4133	1		-35.14		887920						
60761	4134	1		-0.06		887920						
60761	4134	1		-0.54		887920						
60761	4135	1		-0.03		887920						
60761	4135	1		-0.27		887920						
60761	NET	1		-16835.3		887920						
1967	1010	1		3500		88128972						
1967	2001	1		-550.23		88128972						
1967	2002	1		-219.71		88128972						
1967	2003	1		-51.38		88128972						
1967	2105	1		-235.08		88128972						
1967	3401	1		-280		88128972						
1967	4130	1		-19.25		88128972						
1967	4132	1		-6.05		88128972						
1967	4134	1		-0.6		88128972						
1967	NET	1		-2137.7		88128972						
1981	1010	1		6982.5		88126640						
1981	2001	1		-1014.74		88126640						
1981	2003	1		-101.29		88126640						
1981	2133	1		-410.63		88126640						
1981	2205	1		-260.12		88126640						
1981	3401	1		-488.78		88126640						
1981	3601	1		-8.75		88126640						
1981	3602	1		-3.15		88126640						
1981	4130	1		-61.99		88126640						
1981	NET	1		-4633.05		88126640						
2004	1010	1		2585		88122321						
2004	2001	1		-456.83		88122321						
2004	2002	1		-160.7		88122321						
2004	2003	1		-37.58		88122321						
2004	2122	1		-120.2		88122321						
2004	3401	1		-180.95		88122321						
2004	4130	1		-26.89		88122321						
2004	4132	1		-8.21		88122321						
2004	4134	1		-4		88122321						
2004	NET	1		-1589.64		88122321						
2154	1010	1		4460.63		88121205						
2154	2001	1		-1008.96		88121205						
2154	2003	1		-64.83		88121205						
2154	3601	1		-11.25		88121205						
2154	3602	1		-4.05		88121205						
2154	4130	1		-84.98		88121205						
2154	4132	1		-45		88121205						
2154	4134	1		-9		88121205						
2154	4135	1		-4.5		88121205						
2154	NET	1		-3228.06		88121205						
2298	1010	1		2708.34		88122834						
2298	2001	1		-456.83		88122834						
2298	2002	1		167.92		88122834						
2298	2003	1		39.27		88122834						
2298	2133	1		-155.78		88122834						
2298	2205	1		-104.14		88122834						
2298	4130	1		-17.06		88122834						
2298	5304	1		-87.14		88122834						
2298	NET	1		0		0						
2298	NET	1		0		0						
2298	NET	1		-2094.58		88122834						
2319	1010	1		5095.83		88121089						
2319	2001	1		-1471.82		88121089						
2319	2003	1		-121.93		88121089						
2319	2133	1		-359.77		88121089						
2319	2205	1		-208.36		88121089						
2319	3420	1		-16.5		88121089						
2319	3601	1		-3.75		88121089						
2319	3602	1		-2.25		88121089						
2319	3603	1		-41.67		88121089						
2319	4404	1		-254.79		88121089						
2319	NET	1		-2614.99		88121089						
2349	1010	1		2180		88121717						
2349	2001	1		-388.24		88121717						
2349	2002	1		-76.99		88121717						
2349	2003	1		-31.53		88121717						
2349	3401	1		-174.4		88121717						
2349	3603	1		-12.5		88121717						
2349	4130	1		-21.11		88121717						
2349	NET	1		-1475.23		88121717						
2386	1010	1		1608.54		88119108						
2386	2001	1		-263.6		88119108						
2386	2002	1		-98.52		88119108						
2386	2003	1		-23.04		88119108						
2386	2114	1		-76.05		88119108						
2386	3401	1		-48.25		88119108						
2386	3420	1		-21		88119108						
2386	3603	1		-2.92		88119108						
2386	4130	1		-9.86		88119108						
2386	4134	1		-0.7		88119108						
2386	4404	1		-16.09		88119108						
2386	NET	1		-1048.51		88119108						
2400	NET	1		0		54546						
2523	1010	1		6562.5		88125566						
2523	2001	1		-1013.98		88125566						
2523	2002	1		-407.39		88125566						
2523	2003	1		-95.28		88125566						
2523	2133	1		-386.25		88125566						
2523	2205	1		-245.22		88125566						
2523	3401	1		-328.13		88125566						
2523	4130	1		-33.79		88125566						
2523	NET	1		-4052.46		88125566						
2608	1010	1		2708.34		88120292						
2608	2001	1		-424.33		88120292						
2608	2002	1		-168.39		88120292						
2608	2003	1		-39.38		88120292						
2608	2109	1		-185.37		88120292						
2608	3401	1		-135.42		88120292						
2608	4130	1		-23.8		88120292						
2608	NET	1		-1731.65		88120292						
2621	1010	1		3629.17		88127092						
2621	2001	1		-609.36		88127092						
2621	2002	1		-221.29		88127092						
2621	2003	1		-51.75		88127092						
2621	2133	1		-205.48		88127092						
2621	2205	1		-131.15		88127092						
2621	3401	1		-217.75		88127092						
2621	3420	1		-67.5		88127092						
2621	NET	1		-2124.89		88127092						
2863	1010	1		4375		88130264						
2863	2001	1		-811.36		88130264						
2863	2002	1		-269.94		88130264						
2863	2003	1		-63.13		88130264						
2863	2105	1		-349.93		88130264						
2863	3601	1		-4.5		88130264						
2863	3603	1		-71.25		88130264						
2863	4130	1		-22.08		88130264						
2863	4132	1		-3.22		88130264						
2863	4134	1		-1.2		88130264						
2863	NET	1		-2778.39		88130264						
3097	1010	1		5395.83		88124658						
3097	1320	1		158.15		88124658						
3097	2001	1		-136.9		88124658						
3097	2001	1		-630.41		88124658						
3097	2001	1		-573.1		88124658						
3097	2003	1		-8.85		88124658						
3097	2003	1		-40.74		88124658						
3097	2003	1		-37.03		88124658						
3097	2131	1		-1.88		88124658						
3097	2133	1		-173.27		88124658						
3097	2139	1		-78.77		88124658						
3097	2200	1		-88.39		88124658						
3097	2205	1		-206.57		88124658						
3097	3401	1		-169.58		88124658						
3097	3401	1		-154.17		88124658						
3097	3601	1		-2.25		88124658						
3097	3601	1		-2.47		88124658						
3097	3601	1		-0.54		88124658						
3097	3602	1		-1.48		88124658						
3097	3602	1		-0.32		88124658						
3097	3602	1		-1.35		88124658						
3097	4130	1		-19.12		88124658						
3097	4130	1		-4.57		88124658						
3097	4130	1		-21.03		88124658						
3097	5048	1		-4.32		88124658					ADV-17948145-FIR	
3097	5048	1		-21.22		88124658					ADV-17948144-FIR	
3097	5048	1		-4.05		88124658					ADV-17948143-FIR	
3097	5048	1		-22.53		88124658					ADV-17948142-FIR	
3097	NET	1		-3149.07		88124658						
3157	1010	1		6166.67		88126456						
3157	2001	1		-1096.92		88126456						
3157	2002	1		-383.06		88126456						
3157	2003	1		-89.59		88126456						
3157	2133	1		-364.71		88126456						
3157	2205	1		-231.43		88126456						
3157	3401	1		-308.33		88126456						
3157	4130	1		-39.94		88126456						
3157	NET	1		-3652.69		88126456						
3361	1010	1		2476.88		88125315						
3361	2001	1		-215.52		88125315						
3361	2002	1		-155.2		88125315						
3361	2003	1		-36.29		88125315						
3361	2122	1		-116.14		88125315						
3361	3601	1		-11.25		88125315						
3361	3602	1		-4.05		88125315						
3361	4132	1		-51.28		88125315						
3361	4134	1		-9		88125315						
3361	4135	1		-4.5		88125315						
3361	5406	1		-33.34		88125315						
3361	NET	1		-1840.31		88125315						
3424	1010	1		2395.84		88116718						
3424	2001	1		-341.33		88116718						
3424	2002	1		-138.47		88116718						
3424	2003	1		-32.39		88116718						
3424	2133	1		-119		88116718						
3424	2205	1		-83.68		88116718						
3424	3420	1		-50		88116718						
3424	3603	1		-118.75		88116718						
3424	4130	1		-14.03		88116718						
3424	4134	1		-0.1		88116718						
3424	4404	1		-215.63		88116718						
3424	NET	1		-1282.46		88116718						
3468	1010	1		2975		88119313						
3468	2001	1		-510.48		88119313						
3468	2002	1		-184.45		88119313						
3468	2003	1		-43.14		88119313						
3468	2114	1		-136.26		88119313						
3468	3401	1		-216.25		88119313						
3468	3601	1		-3.75		88119313						
3468	3602	1		-2.25		88119313						
3468	4130	1		-17.18		88119313						
3468	NET	1		-1861.24		88119313						
3551	1010	1		2310		88122494						
3551	2001	1		-454.94		88122494						
3551	2002	1		-139.8		88122494						
3551	2003	1		-32.7		88122494						
3551	2114	1		-111.29		88122494						
3551	3601	1		-4.5		88122494						
3551	3602	1		-2.7		88122494						
3551	3603	1		-54.55		88122494						
3551	4130	1		-29.9		88122494						
3551	4132	1		-7.49		88122494						
3551	NET	1		-1472.13		88122494						
3711	1010	1		2855.42		88122552						
3711	2001	1		-429.11		88122552						
3711	2003	1		-40.44		88122552						
3711	2122	1		-164.13		88122552						
3711	3401	1		-142.77		88122552						
3711	3601	1		-8.75		88122552						
3711	3602	1		-3.15		88122552						
3711	3603	1		-83.13		88122552						
3711	4130	1		-32.71		88122552						
3711	4404	1		-171.33		88122552						
3711	NET	1		-1779.9		88122552						
4169	1010	1		6166.67		88123767						
4169	2001	1		-2.26		88123767						
4169	2001	1		-994.13		88123767						
4169	2002	1		-0.46		88123767						
4169	2002	1		-201.99		88123767						
4169	2003	1		-88.32		88123767						
4169	2003	1		-0.2		88123767						
4169	3401	1		-431.67		88123767						
4169	3601	1		-0.01		88123767						
4169	3601	1		-5.99		88123767						
4169	3602	1		-0.01		88123767						
4169	3602	1		-3.59		88123767						
4169	3603	1		-66.52		88123767						
4169	3603	1		-0.15		88123767						
4169	4130	1		-0.12		88123767						
4169	4130	1		-52.07		88123767						
4169	4132	1		-0.02		88123767						
4169	4132	1		-7.79		88123767						
4169	4134	1		-0.01		88123767						
4169	4134	1		-3.91		88123767						
4169	4135	1		-3.91		88123767						
4169	4135	1		-0.01		88123767						
4169	NET	1		-4303.53		88123767						
4265	1010	1		2437.5		88121417						
4265	2001	1		-411.14		88121417						
4265	2133	1		-140.2		88121417						
4265	2205	1		-93.72		88121417						
4265	4130	1		-14.26		88121417						
4265	5304	1		-377.05		88121417						
4265	NET	1		-1401.13		88121417						
4309	1100	1		2500		88127314						
4309	2001	1		-550		88127314						
4309	2133	1		-292.5		88127314						
4309	2205	1		-106.25		88127314						
4309	NET	1		-1551.25		88127314						
4516	1010	1		3645.83		88129644						
4516	2001	1		-629.03		88129644						
4516	2002	1		-212.01		88129644						
4516	2003	1		-53.51		88129644						
4516	2105	1		-253.2		88129644						
4516	3401	1		-437.5		88129644						
4516	4130	1		-18.4		88129644						
4516	NET	1		-2042.18		88129644						
4632	1010	1		4375		88124882						
4632	2001	1		-760.77		88124882						
4632	2002	1		-266.17		88124882						
4632	2003	1		-63.61		88124882						
4632	2131	1		-229.88		88124882						
4632	3401	1		-262.5		88124882						
4632	4130	1		-22.53		88124882						
4632	5033	1		-125.1		88124882					LOAN-301735-FIR	
4632	NET	1		-2644.44		88124882						
4769	1010	1		1890		88125325						
4769	2001	1		-316.73		88125325						
4769	2002	1		-117.86		88125325						
4769	2003	1		-27.57		88125325						
4769	2122	1		-87.89		88125325						
4769	3401	1		-132.3		88125325						
4769	4130	1		-9.86		88125325						
4769	5002	1		-7		88125325					ADV-17955715-FIR	
4769	NET	1		-1190.79		88125325						
4835	1010	1		2468.33		88122080						
4835	2001	1		-407.1		88122080						
4835	2002	1		-153.96		88122080						
4835	2003	1		-36		88122080						
4835	2133	1		-126.98		88122080						
4835	2205	1		-84.59		88122080						
4835	3401	1		-271.52		88122080						
4835	4130	1		-18.02		88122080						
4835	NET	1		-1370.16		88122080						
4849	1010	1		1265.63		88125261						
4849	2001	1		-140.05		88125261						
4849	2002	1		-78.59		88125261						
4849	2003	1		-18.38		88125261						
4849	2122	1		-62.65		88125261						
4849	3401	1		-12.66		88125261						
4849	4401	1		-25.31		88125261						
4849	4404	1		-25.31		88125261						
4849	5406	1		-14.87		88125261						
4849	NET	1		-887.81		88125261						
5161	1010	1		9437.5		88118617						
5161	2001	1		-1832.48		88118617						
5161	2003	1		-137.93		88118617						
5161	2114	1		-419.85		88118617						
5161	3401	1		-943.75		88118617						
5161	3601	1		-7.5		88118617						
5161	3602	1		-4.5		88118617						
5161	4130	1		-57.98		88118617						
5161	NET	1		-6033.51		88118617						
5258	1010	1		1041.67		88120115						
5258	2001	1		-0.32		88120115						
5258	2001	1		-169.59		88120115						
5258	2002	1		-0.12		88120115						
5258	2002	1		-64.58		88120115						
5258	2003	1		-15.11		88120115						
5258	2003	1		-0.03		88120115						
5258	2133	1		-53.4		88120115						
5258	3401	1		-20.83		88120115						
5258	4130	1		-5.6		88120115						
5258	4130	1		-0.01		88120115						
5258	4404	1		-125		88120115						
5258	NET	1		-587.08		88120115						
5275	1010	1		4375		88126025						
5275	2001	1		-750.09		88126025						
5275	2133	1		-235.9		88126025						
5275	2205	1		-151.58		88126025						
5275	3401	1		-481.25		88126025						
5275	3603	1		-17.5		88126025						
5275	4130	1		-22.16		88126025						
5275	NET	1		-2716.52		88126025						
5393	NET	1		0		54439						
5403	1010	1		6610		88124021						
5403	2001	1		-1082.52		88124021						
5403	2001	1		-2.13		88124021						
5403	2003	1		-95.7		88124021						
5403	2003	1		-0.19		88124021						
5403	2133	1		-361.36		88124021						
5403	3401	1		-793.2		88124021						
5403	3601	1		-0.01		88124021						
5403	3601	1		-5.99		88124021						
5403	3602	1		-3.59		88124021						
5403	3602	1		-0.01		88124021						
5403	4130	1		-0.09		88124021						
5403	4130	1		-46.78		88124021						
5403	4132	1		-31.94		88124021						
5403	4132	1		-0.06		88124021						
5403	4134	1		-0.02		88124021						
5403	4134	1		-7.98		88124021						
5403	4135	1		-0.01		88124021						
5403	4135	1		-3.99		88124021						
5403	NET	1		-4174.43		88124021						
5460	1010	1		6562.5		88129714						
5460	2001	1		-1181.02		88129714						
5460	2001	1		-61.38		88129714						
5460	2002	1		-391.47		88129714						
5460	2002	1		-20.34		88129714						
5460	2003	1		-91.55		88129714						
5460	2003	1		-4.76		88129714						
5460	2105	1		-501.34		88129714						
5460	2133	1		-1.38		88129714						
5460	3401	1		-16.41		88129714						
5460	3401	1		-311.72		88129714						
5460	4130	1		-31.33		88129714						
5460	4130	1		-1.63		88129714						
